"","FID","Tree","Plot","Species","Seedlot","Condition","Comment","N","E","Zone"
"300","2_Mesic",12,9,"Sx",63594,"Good","","6086303.22397497","293136.93326219","10N"
"301","2_Mesic",13,9,"Sx",63594,"Good","","6086301.87794995","293138.41252438","10N"
"302","2_Mesic",14,9,"Sx",63594,"Good","","6086303.35721214","293139.758549407","10N"
"303","2_Mesic",15,9,"Sx",63594,"Good","","6086304.83647433","293141.104574434","10N"
"304","2_Mesic",16,9,"Sx",63594,"Fair","","6086306.31573652","293142.450599461","10N"
"305","2_Mesic",17,9,"Sx",63594,"Good","","6086307.79499871","293143.796624488","10N"
"306","2_Mesic",18,9,"Sx",63594,"Good","","6086309.2742609","293145.142649515","10N"
"307","2_Mesic",19,9,"Sx",63594,"Good","","6086307.92823587","293146.621911705","10N"
"308","2_Mesic",20,9,"Sx",63594,"Good","","6086306.44897368","293145.275886678","10N"
"309","2_Mesic",21,9,"Sx",63594,"Good","","6086304.96971149","293143.929861651","10N"
"310","2_Mesic",22,9,"Sx",63594,"Fair","","6086303.4904493","293142.583836624","10N"
"311","2_Mesic",23,9,"Sx",63594,"Good","","6086302.01118711","293141.237811597","10N"
"312","2_Mesic",24,9,"Sx",63594,"Good","","6086300.53192492","293139.89178657","10N"
"313","2_Mesic",25,9,"Sx",63594,"Good","","6086299.18589989","293141.37104876","10N"
"314","2_Mesic",26,9,"Sx",63594,"Fair","","6086300.66516208","293142.717073787","10N"
"315","2_Mesic",27,9,"Sx",63594,"Good","","6086302.14442427","293144.063098814","10N"
"316","2_Mesic",28,9,"Sx",63594,"Fair","","6086303.62368646","293145.409123841","10N"
"317","2_Mesic",29,9,"Sx",63594,"Good","","6086305.10294865","293146.755148868","10N"
"318","2_Mesic",30,9,"Sx",63594,"Good","","6086306.58221084","293148.101173895","10N"
"319","2_Mesic",31,9,"Sx",63594,"Good","","6086305.23618582","293149.580436085","10N"
"320","2_Mesic",32,9,"Sx",63594,"Good","","6086303.75692363","293148.234411058","10N"
"321","2_Mesic",33,9,"Sx",63594,"Good","","6086302.27766144","293146.888386031","10N"
"322","2_Mesic",34,9,"Sx",63594,"Good","","6086300.79839925","293145.542361004","10N"
"323","2_Mesic",35,9,"Sx",63594,"Good","","6086299.31913706","293144.196335977","10N"
"324","2_Mesic",36,9,"Sx",63594,"Good","","6086297.83987487","293142.85031095","10N"
"325","2_Mesic",1,10,"Lw",39282,"Poor","","6086293.802","293147.288","10N"
"326","2_Mesic",2,10,"Lw",39282,"Good","","6086295.28126219","293148.634025027","10N"
"327","2_Mesic",3,10,"Lw",39282,"Good","","6086296.76052438","293149.980050054","10N"
"328","2_Mesic",4,10,"Lw",39282,"Good","","6086298.23978657","293151.326075081","10N"
"329","2_Mesic",5,10,"Lw",39282,"Good","","6086299.71904876","293152.672100108","10N"
"330","2_Mesic",6,10,"Lw",39282,"Fair","","6086301.19831095","293154.018125135","10N"
"331","2_Mesic",7,10,"Lw",39282,"Good","","6086299.85228592","293155.497387325","10N"
"332","2_Mesic",8,10,"Lw",39282,"Good","","6086298.37302373","293154.151362298","10N"
"333","2_Mesic",9,10,"Lw",39282,"Good","","6086296.89376154","293152.805337271","10N"
"334","2_Mesic",10,10,"Lw",39282,"Fair","","6086295.41449935","293151.459312244","10N"
"335","2_Mesic",11,10,"Lw",39282,"Fair","","6086293.93523716","293150.113287217","10N"
"336","2_Mesic",12,10,"Lw",39282,"Fair","","6086292.45597497","293148.76726219","10N"
"337","2_Mesic",13,10,"Lw",39282,"Good","","6086291.10994995","293150.24652438","10N"
"338","2_Mesic",14,10,"Lw",39282,"Good","","6086292.58921214","293151.592549407","10N"
"339","2_Mesic",15,10,"Lw",39282,"Good","","6086294.06847433","293152.938574434","10N"
"340","2_Mesic",16,10,"Lw",39282,"Good","","6086295.54773652","293154.284599461","10N"
"341","2_Mesic",17,10,"Lw",39282,"Fair","","6086297.02699871","293155.630624488","10N"
"342","2_Mesic",18,10,"Lw",39282,"Good","","6086298.5062609","293156.976649515","10N"
"343","2_Mesic",19,10,"Lw",39282,"Poor","","6086297.16023587","293158.455911705","10N"
"344","2_Mesic",20,10,"Lw",39282,"Good","","6086295.68097368","293157.109886678","10N"
"345","2_Mesic",21,10,"Lw",39282,"Poor","","6086294.20171149","293155.763861651","10N"
"346","2_Mesic",22,10,"Lw",39282,"Poor","","6086292.7224493","293154.417836624","10N"
"347","2_Mesic",23,10,"Lw",39282,"Fair","","6086291.24318711","293153.071811597","10N"
"348","2_Mesic",24,10,"Lw",39282,"Fair","","6086289.76392492","293151.72578657","10N"
"349","2_Mesic",25,10,"Lw",39282,"Good","","6086288.41789989","293153.20504876","10N"
"350","2_Mesic",26,10,"Lw",39282,"Fair","","6086289.89716208","293154.551073787","10N"
"351","2_Mesic",27,10,"Lw",39282,"Good","","6086291.37642427","293155.897098814","10N"
"352","2_Mesic",28,10,"Lw",39282,"Good","","6086292.85568646","293157.243123841","10N"
"353","2_Mesic",29,10,"Lw",39282,"Fair","","6086294.33494865","293158.589148868","10N"
"354","2_Mesic",30,10,"Lw",39282,"Fair","","6086295.81421084","293159.935173895","10N"
"355","2_Mesic",31,10,"Lw",39282,"Good","","6086294.46818582","293161.414436085","10N"
"356","2_Mesic",32,10,"Lw",39282,"Poor","","6086292.98892363","293160.068411058","10N"
"357","2_Mesic",33,10,"Lw",39282,"Good","","6086291.50966144","293158.722386031","10N"
"358","2_Mesic",34,10,"Lw",39282,"Good","","6086290.03039925","293157.376361004","10N"
"359","2_Mesic",35,10,"Lw",39282,"Fair","","6086288.55113706","293156.030335977","10N"
"360","2_Mesic",36,10,"Lw",39282,"Good","","6086287.07187487","293154.68431095","10N"
"361","2_Mesic",1,11,"Lw",63578,"Fair","","6086298.253","293121.594","10N"
"362","2_Mesic",2,11,"Lw",63578,"Good","","6086299.73226219","293122.940025027","10N"
"363","2_Mesic",3,11,"Lw",63578,"Fair","","6086301.21152438","293124.286050054","10N"
"364","2_Mesic",4,11,"Lw",63578,"Fair","","6086302.69078657","293125.632075081","10N"
"365","2_Mesic",5,11,"Lw",63578,"Good","","6086304.17004876","293126.978100108","10N"
"366","2_Mesic",6,11,"Lw",63578,"Good","","6086305.64931095","293128.324125135","10N"
"367","2_Mesic",7,11,"Lw",63578,"Poor","","6086304.30328592","293129.803387325","10N"
"368","2_Mesic",8,11,"Lw",63578,"Fair","","6086302.82402373","293128.457362298","10N"
"369","2_Mesic",9,11,"Lw",63578,"Fair","","6086301.34476154","293127.111337271","10N"
"370","2_Mesic",10,11,"Lw",63578,"Good","","6086299.86549935","293125.765312244","10N"
"371","2_Mesic",11,11,"Lw",63578,"Poor","","6086298.38623716","293124.419287217","10N"
"372","2_Mesic",12,11,"Lw",63578,"Good","","6086296.90697497","293123.07326219","10N"
"373","2_Mesic",13,11,"Lw",63578,"Good","","6086295.56094995","293124.55252438","10N"
"374","2_Mesic",14,11,"Lw",63578,"Good","","6086297.04021214","293125.898549407","10N"
"375","2_Mesic",15,11,"Lw",63578,"Good","","6086298.51947433","293127.244574434","10N"
"376","2_Mesic",16,11,"Lw",63578,"Good","","6086299.99873652","293128.590599461","10N"
"377","2_Mesic",17,11,"Lw",63578,"Poor","","6086301.47799871","293129.936624488","10N"
"378","2_Mesic",18,11,"Lw",63578,"Fair","","6086302.9572609","293131.282649515","10N"
"379","2_Mesic",19,11,"Lw",63578,"Poor","","6086301.61123587","293132.761911705","10N"
"380","2_Mesic",20,11,"Lw",63578,"Good","","6086300.13197368","293131.415886678","10N"
"381","2_Mesic",21,11,"Lw",63578,"Good","","6086298.65271149","293130.069861651","10N"
"382","2_Mesic",22,11,"Lw",63578,"Good","","6086297.1734493","293128.723836624","10N"
"383","2_Mesic",23,11,"Lw",63578,"Good","","6086295.69418711","293127.377811597","10N"
"384","2_Mesic",24,11,"Lw",63578,"Good","","6086294.21492492","293126.03178657","10N"
"385","2_Mesic",25,11,"Lw",63578,"Good","","6086292.86889989","293127.51104876","10N"
"386","2_Mesic",26,11,"Lw",63578,"Good","","6086294.34816208","293128.857073787","10N"
"387","2_Mesic",27,11,"Lw",63578,"Good","","6086295.82742427","293130.203098814","10N"
"388","2_Mesic",28,11,"Lw",63578,"Good","","6086297.30668646","293131.549123841","10N"
"389","2_Mesic",29,11,"Lw",63578,"Good","","6086298.78594865","293132.895148868","10N"
"390","2_Mesic",30,11,"Lw",63578,"Good","","6086300.26521084","293134.241173895","10N"
"391","2_Mesic",31,11,"Lw",63578,"Good","","6086298.91918581","293135.720436085","10N"
"392","2_Mesic",32,11,"Lw",63578,"Good","","6086297.43992362","293134.374411058","10N"
"393","2_Mesic",33,11,"Lw",63578,"Good","","6086295.96066143","293133.028386031","10N"
"394","2_Mesic",34,11,"Lw",63578,"Good","","6086294.48139924","293131.682361004","10N"
"395","2_Mesic",35,11,"Lw",63578,"Good","","6086293.00213705","293130.336335977","10N"
"396","2_Mesic",36,11,"Lw",63578,"Good","","6086291.52287486","293128.99031095","10N"
"397","2_Mesic",1,12,"Lw",35192,"Fair","","6086288.831","293131.949","10N"
"398","2_Mesic",2,12,"Lw",35192,"Good","","6086290.31026219","293133.295025027","10N"
"399","2_Mesic",3,12,"Lw",35192,"Good","","6086291.78952438","293134.641050054","10N"
"400","2_Mesic",4,12,"Lw",35192,"Good","","6086293.26878657","293135.987075081","10N"
"401","2_Mesic",5,12,"Lw",35192,"Good","","6086294.74804876","293137.333100108","10N"
"402","2_Mesic",6,12,"Lw",35192,"Good","","6086296.22731095","293138.679125135","10N"
"403","2_Mesic",7,12,"Lw",35192,"Good","","6086294.88128592","293140.158387325","10N"
"404","2_Mesic",8,12,"Lw",35192,"Good","","6086293.40202373","293138.812362298","10N"
"405","2_Mesic",9,12,"Lw",35192,"Poor","","6086291.92276154","293137.466337271","10N"
"406","2_Mesic",10,12,"Lw",35192,"Poor","","6086290.44349935","293136.120312244","10N"
"407","2_Mesic",11,12,"Lw",35192,"Good","","6086288.96423716","293134.774287217","10N"
"408","2_Mesic",12,12,"Lw",35192,"Fair","","6086287.48497497","293133.42826219","10N"
"409","2_Mesic",13,12,"Lw",35192,"Fair","","6086286.13894995","293134.90752438","10N"
"410","2_Mesic",14,12,"Lw",35192,"Good","","6086287.61821214","293136.253549407","10N"
"411","2_Mesic",15,12,"Lw",35192,"Fair","","6086289.09747433","293137.599574434","10N"
"412","2_Mesic",16,12,"Lw",35192,"Good","","6086290.57673652","293138.945599461","10N"
"413","2_Mesic",17,12,"Lw",35192,"Good","","6086292.05599871","293140.291624488","10N"
"414","2_Mesic",18,12,"Lw",35192,"Good","","6086293.5352609","293141.637649515","10N"
"415","2_Mesic",19,12,"Lw",35192,"Poor","","6086292.18923587","293143.116911705","10N"
"416","2_Mesic",20,12,"Lw",35192,"Fair","","6086290.70997368","293141.770886678","10N"
"417","2_Mesic",21,12,"Lw",35192,"Good","","6086289.23071149","293140.424861651","10N"
"418","2_Mesic",22,12,"Lw",35192,"Fair","","6086287.7514493","293139.078836624","10N"
"419","2_Mesic",23,12,"Lw",35192,"Fair","","6086286.27218711","293137.732811597","10N"
"420","2_Mesic",24,12,"Lw",35192,"Missing","snow and brush could impact visibility ","6086284.79292492","293136.38678657","10N"
"421","2_Mesic",25,12,"Lw",35192,"Good","","6086283.44689989","293137.86604876","10N"
"422","2_Mesic",26,12,"Lw",35192,"Fair","","6086284.92616208","293139.212073787","10N"
"423","2_Mesic",27,12,"Lw",35192,"Good","","6086286.40542427","293140.558098814","10N"
"424","2_Mesic",28,12,"Lw",35192,"Good","","6086287.88468646","293141.904123841","10N"
"425","2_Mesic",29,12,"Lw",35192,"Poor","","6086289.36394865","293143.250148868","10N"
"426","2_Mesic",30,12,"Lw",35192,"Good","","6086290.84321084","293144.596173895","10N"
"427","2_Mesic",31,12,"Lw",35192,"Good","","6086289.49718582","293146.075436085","10N"
"428","2_Mesic",32,12,"Lw",35192,"Fair","","6086288.01792363","293144.729411058","10N"
"429","2_Mesic",33,12,"Lw",35192,"Good","","6086286.53866144","293143.383386031","10N"
"430","2_Mesic",34,12,"Lw",35192,"Good","","6086285.05939925","293142.037361004","10N"
"431","2_Mesic",35,12,"Lw",35192,"Good","","6086283.58013706","293140.691335977","10N"
"432","2_Mesic",36,12,"Lw",35192,"Good","","6086282.10087487","293139.34531095","10N"
"433","2_Mesic",1,13,"Fd",8492,"Good","","6086279.409","293142.304","10N"
"434","2_Mesic",2,13,"Fd",8492,"Fair","","6086280.88826219","293143.650025027","10N"
"435","2_Mesic",3,13,"Fd",8492,"Fair","","6086282.36752438","293144.996050054","10N"
"436","2_Mesic",4,13,"Fd",8492,"Fair","","6086283.84678657","293146.342075081","10N"
"437","2_Mesic",5,13,"Fd",8492,"Fair","","6086285.32604876","293147.688100108","10N"
"438","2_Mesic",6,13,"Fd",8492,"Good","","6086286.80531095","293149.034125135","10N"
"439","2_Mesic",7,13,"Fd",8492,"Good","","6086285.45928592","293150.513387325","10N"
"440","2_Mesic",8,13,"Fd",8492,"Fair","","6086283.98002373","293149.167362298","10N"
"441","2_Mesic",9,13,"Fd",8492,"Fair","","6086282.50076154","293147.821337271","10N"
"442","2_Mesic",10,13,"Fd",8492,"Fair","","6086281.02149935","293146.475312244","10N"
"443","2_Mesic",11,13,"Fd",8492,"Fair","","6086279.54223716","293145.129287217","10N"
"444","2_Mesic",12,13,"Fd",8492,"Good","","6086278.06297497","293143.78326219","10N"
"445","2_Mesic",13,13,"Fd",8492,"Poor","","6086276.71694995","293145.26252438","10N"
"446","2_Mesic",14,13,"Fd",8492,"Fair","","6086278.19621214","293146.608549407","10N"
"447","2_Mesic",15,13,"Fd",8492,"Good","","6086279.67547433","293147.954574434","10N"
"448","2_Mesic",16,13,"Fd",8492,"Poor","","6086281.15473652","293149.300599461","10N"
"449","2_Mesic",17,13,"Fd",8492,"Fair","","6086282.63399871","293150.646624488","10N"
"450","2_Mesic",18,13,"Fd",8492,"Fair","","6086284.1132609","293151.992649515","10N"
"451","2_Mesic",19,13,"Fd",8492,"Good","","6086282.76723587","293153.471911705","10N"
"452","2_Mesic",20,13,"Fd",8492,"Good","","6086281.28797368","293152.125886678","10N"
"453","2_Mesic",21,13,"Fd",8492,"Fair","","6086279.80871149","293150.779861651","10N"
"454","2_Mesic",22,13,"Fd",8492,"Fair","","6086278.3294493","293149.433836624","10N"
"455","2_Mesic",23,13,"Fd",8492,"Good","","6086276.85018711","293148.087811597","10N"
"456","2_Mesic",24,13,"Fd",8492,"Fair","","6086275.37092492","293146.74178657","10N"
"457","2_Mesic",25,13,"Fd",8492,"Good","","6086274.02489989","293148.22104876","10N"
"458","2_Mesic",26,13,"Fd",8492,"Poor","","6086275.50416208","293149.567073787","10N"
"459","2_Mesic",27,13,"Fd",8492,"Good","","6086276.98342427","293150.913098814","10N"
"460","2_Mesic",28,13,"Fd",8492,"Good","","6086278.46268646","293152.259123841","10N"
"461","2_Mesic",29,13,"Fd",8492,"Good","","6086279.94194865","293153.605148868","10N"
"462","2_Mesic",30,13,"Fd",8492,"Good","","6086281.42121084","293154.951173895","10N"
"463","2_Mesic",31,13,"Fd",8492,"Good","","6086280.07518581","293156.430436085","10N"
"464","2_Mesic",32,13,"Fd",8492,"Fair","","6086278.59592362","293155.084411058","10N"
"465","2_Mesic",33,13,"Fd",8492,"Poor","","6086277.11666143","293153.738386031","10N"
"466","2_Mesic",34,13,"Fd",8492,"Good","","6086275.63739925","293152.392361004","10N"
"467","2_Mesic",35,13,"Fd",8492,"Good","","6086274.15813706","293151.046335977","10N"
"468","2_Mesic",36,13,"Fd",8492,"Fair","","6086272.67887487","293149.70031095","10N"
"469","2_Mesic",1,14,"Cw",53977,"Fair","","6086283.86","293116.61","10N"
"470","2_Mesic",2,14,"Cw",53977,"Moribund","","6086285.33926219","293117.956025027","10N"
"471","2_Mesic",3,14,"Cw",53977,"Moribund","","6086286.81852438","293119.302050054","10N"
"472","2_Mesic",4,14,"Cw",53977,"Good","","6086288.29778657","293120.648075081","10N"
"473","2_Mesic",5,14,"Cw",53977,"Good","","6086289.77704876","293121.994100108","10N"
"474","2_Mesic",6,14,"Cw",53977,"Poor","browsed","6086291.25631095","293123.340125135","10N"
"475","2_Mesic",7,14,"Cw",53977,"Good","","6086289.91028592","293124.819387325","10N"
"476","2_Mesic",8,14,"Cw",53977,"Good","","6086288.43102373","293123.473362298","10N"
"477","2_Mesic",9,14,"Cw",53977,"Poor","browsed","6086286.95176154","293122.127337271","10N"
"478","2_Mesic",10,14,"Cw",53977,"Poor","","6086285.47249935","293120.781312244","10N"
"479","2_Mesic",11,14,"Cw",53977,"Poor","","6086283.99323716","293119.435287217","10N"
"480","2_Mesic",12,14,"Cw",53977,"Good","","6086282.51397497","293118.08926219","10N"
"481","2_Mesic",13,14,"Cw",53977,"Good","","6086281.16794995","293119.56852438","10N"
"482","2_Mesic",14,14,"Cw",53977,"Fair","","6086282.64721214","293120.914549407","10N"
"483","2_Mesic",15,14,"Cw",53977,"Good","","6086284.12647433","293122.260574434","10N"
"484","2_Mesic",16,14,"Cw",53977,"Good","","6086285.60573652","293123.606599461","10N"
"485","2_Mesic",17,14,"Cw",53977,"Good","","6086287.08499871","293124.952624488","10N"
"486","2_Mesic",18,14,"Cw",53977,"Fair","","6086288.5642609","293126.298649515","10N"
"487","2_Mesic",19,14,"Cw",53977,"Good","browsed","6086287.21823587","293127.777911705","10N"
"488","2_Mesic",20,14,"Cw",53977,"Good","","6086285.73897368","293126.431886678","10N"
"489","2_Mesic",21,14,"Cw",53977,"Good","","6086284.25971149","293125.085861651","10N"
"490","2_Mesic",22,14,"Cw",53977,"Good","","6086282.7804493","293123.739836624","10N"
"491","2_Mesic",23,14,"Cw",53977,"Good","","6086281.30118711","293122.393811597","10N"
"492","2_Mesic",24,14,"Cw",53977,"Good","","6086279.82192492","293121.04778657","10N"
"493","2_Mesic",25,14,"Cw",53977,"Good","","6086278.47589989","293122.52704876","10N"
"494","2_Mesic",26,14,"Cw",53977,"Good","","6086279.95516208","293123.873073787","10N"
"495","2_Mesic",27,14,"Cw",53977,"Good","","6086281.43442427","293125.219098814","10N"
"496","2_Mesic",28,14,"Cw",53977,"Good","","6086282.91368646","293126.565123841","10N"
"497","2_Mesic",29,14,"Cw",53977,"Good","","6086284.39294865","293127.911148868","10N"
"498","2_Mesic",30,14,"Cw",53977,"Good","","6086285.87221084","293129.257173895","10N"
"499","2_Mesic",31,14,"Cw",53977,"Good","","6086284.52618582","293130.736436085","10N"
"500","2_Mesic",32,14,"Cw",53977,"Fair","","6086283.04692363","293129.390411058","10N"
"501","2_Mesic",33,14,"Cw",53977,"Good","","6086281.56766144","293128.044386031","10N"
"502","2_Mesic",34,14,"Cw",53977,"Good","","6086280.08839925","293126.698361004","10N"
"503","2_Mesic",35,14,"Cw",53977,"Fair","","6086278.60913706","293125.352335977","10N"
"504","2_Mesic",36,14,"Cw",53977,"Good","","6086277.12987487","293124.00631095","10N"
"505","2_Mesic",1,15,"Pl",32274,"Fair","plot 15","6086273.092","293128.444","10N"
"506","2_Mesic",2,15,"Pl",32274,"Good","","6086274.57126219","293129.790025027","10N"
"507","2_Mesic",3,15,"Pl",32274,"Good","","6086276.05052438","293131.136050054","10N"
"508","2_Mesic",4,15,"Pl",32274,"Poor","","6086277.52978657","293132.482075081","10N"
"509","2_Mesic",5,15,"Pl",32274,"Good","","6086279.00904876","293133.828100108","10N"
"510","2_Mesic",6,15,"Pl",32274,"Good","","6086280.48831095","293135.174125135","10N"
"511","2_Mesic",7,15,"Pl",32274,"Good","","6086279.14228592","293136.653387325","10N"
"512","2_Mesic",8,15,"Pl",32274,"Good","","6086277.66302373","293135.307362298","10N"
"513","2_Mesic",9,15,"Pl",32274,"Good","","6086276.18376154","293133.961337271","10N"
"514","2_Mesic",10,15,"Pl",32274,"Fair","","6086274.70449935","293132.615312244","10N"
"515","2_Mesic",11,15,"Pl",32274,"Fair","","6086273.22523716","293131.269287217","10N"
"516","2_Mesic",12,15,"Pl",32274,"Fair","","6086271.74597497","293129.92326219","10N"
"517","2_Mesic",13,15,"Pl",32274,"Good","","6086270.39994995","293131.40252438","10N"
"518","2_Mesic",14,15,"Pl",32274,"Good","","6086271.87921214","293132.748549407","10N"
"519","2_Mesic",15,15,"Pl",32274,"Good","","6086273.35847433","293134.094574434","10N"
"520","2_Mesic",16,15,"Pl",32274,"Good","","6086274.83773652","293135.440599461","10N"
"521","2_Mesic",17,15,"Pl",32274,"Good","","6086276.31699871","293136.786624488","10N"
"522","2_Mesic",18,15,"Pl",32274,"Poor","","6086277.7962609","293138.132649515","10N"
"523","2_Mesic",19,15,"Pl",32274,"Fair","","6086276.45023587","293139.611911705","10N"
"524","2_Mesic",20,15,"Pl",32274,"Good","","6086274.97097368","293138.265886678","10N"
"525","2_Mesic",21,15,"Pl",32274,"Good","","6086273.49171149","293136.919861651","10N"
"526","2_Mesic",22,15,"Pl",32274,"Poor","","6086272.0124493","293135.573836624","10N"
"527","2_Mesic",23,15,"Pl",32274,"Good","","6086270.53318711","293134.227811597","10N"
"528","2_Mesic",24,15,"Pl",32274,"Fair","","6086269.05392492","293132.88178657","10N"
"529","2_Mesic",25,15,"Pl",32274,"Fair","","6086267.70789989","293134.36104876","10N"
"530","2_Mesic",26,15,"Pl",32274,"Good","","6086269.18716208","293135.707073787","10N"
"531","2_Mesic",27,15,"Pl",32274,"Good","","6086270.66642427","293137.053098814","10N"
"532","2_Mesic",28,15,"Pl",32274,"Good","","6086272.14568646","293138.399123841","10N"
"533","2_Mesic",29,15,"Pl",32274,"Good","","6086273.62494865","293139.745148868","10N"
"534","2_Mesic",30,15,"Pl",32274,"Poor","","6086275.10421084","293141.091173895","10N"
"535","2_Mesic",31,15,"Pl",32274,"Fair","","6086273.75818582","293142.570436085","10N"
"536","2_Mesic",32,15,"Pl",32274,"Good","","6086272.27892363","293141.224411058","10N"
"537","2_Mesic",33,15,"Pl",32274,"Fair","","6086270.79966144","293139.878386031","10N"
"538","2_Mesic",34,15,"Pl",32274,"Good","","6086269.32039925","293138.532361004","10N"
"539","2_Mesic",35,15,"Pl",32274,"Fair","","6086267.84113706","293137.186335977","10N"
"540","2_Mesic",36,15,"Pl",32274,"Good","","6086266.36187487","293135.84031095","10N"
